GAME_ID,GAME_DATE,WIN_TEAM,LOSE_TEAM,POINTS_W,POINTS_L,PRED_elo,PRED_CONF_elo,PRED_CORRECT_elo,PRED_SCORE_elo,PRED_glicko,PRED_CONF_glicko,PRED_CORRECT_glicko,PRED_SCORE_glicko,PRED_trueskill,PRED_CONF_trueskill,PRED_CORRECT_trueskill,PRED_SCORE_trueskill
21000001,2010-10-26,Boston Celtics,Miami Heat,88,80,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5
21000002,2010-10-26,Portland Trail Blazers,Phoenix Suns,106,92,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5
21000003,2010-10-26,Los Angeles Lakers,Houston Rockets,112,110,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5
21000004,2010-10-27,Cleveland Cavaliers,Boston Celtics,95,87,-1,0.5230095872975623,-1,-0.5230095872975623,-1,0.6653287083551975,-1,-0.6653287083551975,-1,0.6318588790284885,-1,-0.6318588790284885
21000005,2010-10-27,Brooklyn Nets,Detroit Pistons,101,98,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5
21000006,2010-10-27,Miami Heat,Philadelphia 76ers,97,87,-1,0.5230095872975623,-1,-0.5230095872975623,-1,0.6104592858469131,-1,-0.6104592858469131,-1,0.6318588790284885,-1,-0.6318588790284885
21000007,2010-10-27,New York Knicks,Toronto Raptors,98,93,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5
21000008,2010-10-27,Atlanta Hawks,Memphis Grizzlies,119,104,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5
21000009,2010-10-27,Sacramento Kings,Minnesota Timberwolves,117,116,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5
21000010,2010-10-27,New Orleans Pelicans,Milwaukee Bucks,95,91,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5
21000011,2010-10-27,Oklahoma City Thunder,Chicago Bulls,106,95,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5
21000012,2010-10-27,Dallas Mavericks,Charlotte Hornets,101,86,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5
21000013,2010-10-27,San Antonio Spurs,Indiana Pacers,122,109,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5
21000014,2010-10-27,Denver Nuggets,Utah Jazz,110,88,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5
21000015,2010-10-27,Golden State Warriors,Houston Rockets,132,128,1,0.5230095872975623,1,0.5230095872975623,1,0.6216248075180963,1,0.6216248075180963,1,0.6318588790284885,1,0.6318588790284885
21000016,2010-10-27,Portland Trail Blazers,LA Clippers,98,88,1,0.5230095872975623,1,0.5230095872975623,1,0.6513857570800907,1,0.6513857570800907,1,0.6318588790284885,1,0.6318588790284885
21000017,2010-10-28,Orlando Magic,Washington Wizards,112,83,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5
21000018,2010-10-28,Phoenix Suns,Utah Jazz,110,94,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5
21000019,2010-10-29,Indiana Pacers,Charlotte Hornets,104,101,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5
21000020,2010-10-29,Brooklyn Nets,Sacramento Kings,106,100,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5
21000021,2010-10-29,Atlanta Hawks,Philadelphia 76ers,104,101,1,0.5469724091001916,1,0.5469724091001916,1,0.8000512164963198,1,0.8000512164963198,1,0.8036312997895211,1,0.8036312997895211
21000022,2010-10-29,Toronto Raptors,Cleveland Cavaliers,101,81,-1,0.5469724091001916,-1,-0.5469724091001916,-1,0.8150851502900259,-1,-0.8150851502900259,-1,0.8036312997895209,-1,-0.8036312997895209
21000023,2010-10-29,Boston Celtics,New York Knicks,105,101,-1,0.5240668692075855,-1,-0.5240668692075855,-1,0.6158669032078067,-1,-0.6158669032078067,-1,0.6472550100505927,-1,-0.6472550100505927
21000024,2010-10-29,Oklahoma City Thunder,Detroit Pistons,105,104,1,0.5459219227804837,1,0.5459219227804837,1,0.7662536677654538,1,0.7662536677654538,1,0.7627980054842681,1,0.7627980054842681
21000025,2010-10-29,Miami Heat,Orlando Magic,96,70,-1,0.5219520991413948,-1,-0.5219520991413948,-1,0.6330329978593316,-1,-0.6330329978593316,-1,0.6446404651330995,-1,-0.6446404651330995
21000026,2010-10-29,Minnesota Timberwolves,Milwaukee Bucks,96,85,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5
21000027,2010-10-29,New Orleans Pelicans,Denver Nuggets,101,95,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5
21000028,2010-10-29,Memphis Grizzlies,Dallas Mavericks,91,90,-1,0.5459219227804837,-1,-0.5459219227804837,-1,0.7651146559530623,-1,-0.7651146559530623,-1,0.7627980054842681,-1,-0.7627980054842681
21000029,2010-10-29,Golden State Warriors,LA Clippers,109,91,1,0.5438197323033671,1,0.5438197323033671,1,0.7194060965395133,1,0.7194060965395133,1,0.7131034338419693,1,0.7131034338419693
21000030,2010-10-29,Los Angeles Lakers,Phoenix Suns,114,106,1,0.5230095872975623,1,0.5230095872975623,1,0.6653344332356532,1,0.6653344332356532,1,0.6687572417316008,1,0.6687572417316008
21000034,2010-10-30,Indiana Pacers,Philadelphia 76ers,99,86,1,0.544827482571031,1,0.544827482571031,1,0.7226992504115087,1,0.7226992504115087,1,0.7254599046955906,1,0.7254599046955906
21000031,2010-10-30,Atlanta Hawks,Washington Wizards,99,95,1,0.5665177525813127,1,0.5665177525813127,1,0.8077648157264516,1,0.8077648157264516,1,0.8085936240457439,1,0.8085936240457439
21000032,2010-10-30,Sacramento Kings,Cleveland Cavaliers,107,104,1,0.501103526933579,1,0.501103526933579,-1,0.5017235660250196,-1,-0.5017235660250196,1,0.5307292516143767,1,0.5307292516143767
